id,gpa,attendance_rate,study_hours_per_week,exam_score,household_income,part_time_job_hours,label,label_pred,score,is_correct
1,2.6,0.61,16,81,1364,6,0,0,0.0003840487467609925,True
2,3.05,0.76,13,70,283,24,0,0,0.0032112425312609077,True
3,2.79,0.96,15,51,841,1,0,0,0.009437252728093369,True
4,3.18,0.61,8,55,383,1,0,0,8.395921256804556e-05,True
5,3.55,0.67,36,59,1296,21,1,1,0.5945466212747436,True
6,3.91,0.87,27,69,1231,8,1,1,0.9998280563797771,True
7,2.55,0.62,19,67,1142,18,0,0,1.7523780314473882e-05,True
8,2.45,0.75,8,79,1923,1,0,0,7.274793005193468e-05,True
9,2.67,0.8,33,91,1491,16,1,1,0.7850080535588281,True
10,3.25,0.94,7,63,1880,4,0,0,0.0621512952742042,True
11,3.93,0.87,38,52,2227,22,1,1,0.9972846065213151,True
12,2.04,0.82,24,70,450,1,0,0,0.00034989014215859344,True
13,2.36,0.65,39,82,1801,21,0,0,0.006343683919767843,True
14,2.57,0.73,31,74,331,0,0,0,0.06467429959154379,True
15,2.8,0.9,36,90,1616,3,1,1,0.9982209662131424,True
16,2.1,0.7,34,78,1800,23,0,0,0.00020801984019043092,True
17,2.58,0.84,11,78,1539,1,0,0,0.0045227374518441365,True
18,2.07,0.73,15,83,2090,10,0,0,1.6900366626791542e-05,True
19,3.0,0.94,25,81,563,6,1,1,0.9863201851114287,True
20,2.17,0.79,23,84,1387,12,0,0,0.0012019144738880656,True
21,3.68,0.72,22,98,1402,11,1,1,0.9998502376805699,True
22,2.43,0.63,31,55,2479,3,0,0,0.00010249171479143828,True
23,3.57,0.98,39,49,2339,11,1,1,0.9973823016888725,True
24,2.84,0.85,6,90,549,5,0,0,0.041471002479826276,True
25,2.24,0.72,9,86,1060,23,0,0,3.6870353011345025e-06,True
26,3.44,0.8,21,72,2399,24,1,1,0.6728843866326373,True
27,2.42,0.72,8,62,1034,20,0,0,4.479651090142928e-07,True
28,2.33,0.96,20,65,2039,10,0,0,0.003219856228061068,True
29,3.95,0.86,38,70,1955,2,1,1,0.9999954994334576,True
30,2.85,0.89,28,71,915,18,1,0,0.387396514552859,False
31,2.07,0.93,31,46,832,21,0,0,5.446160160704055e-05,True
32,2.01,1.0,27,94,388,8,1,0,0.19875339804912032,False
33,2.1,0.78,31,81,513,15,0,0,0.0016402842767823675,True
34,2.74,0.72,8,99,1987,4,0,0,0.010977963903168785,True
35,2.51,0.65,29,69,239,22,0,0,0.00022611167724710608,True
36,3.29,0.89,26,59,2128,2,1,1,0.8935365765532399,True
37,2.44,0.86,38,95,1472,21,1,1,0.8197731029525669,True
38,2.48,0.8,23,99,2140,8,1,0,0.3181381530464202,False
39,2.62,0.8,24,46,2347,15,0,0,0.00010933982382597062,True
40,3.31,0.98,17,48,1278,24,0,0,0.05069480645246138,True
41,2.22,0.78,14,85,2277,18,0,0,6.635788333207276e-05,True
42,3.06,0.69,36,58,361,1,1,0,0.2213708497682169,False
43,3.24,0.96,29,68,537,2,1,1,0.9961466868190276,True
44,3.3,0.66,22,49,915,0,0,0,0.007791430840230783,True
45,3.36,0.83,37,56,347,2,1,1,0.9687870293637049,True
46,3.08,0.93,27,46,445,2,1,0,0.2439424642533944,False
47,3.95,0.68,29,83,613,19,1,1,0.9996794341979154,True
48,2.87,0.61,39,86,1666,10,1,1,0.6867174192181407,True
49,3.55,0.83,9,63,2456,12,0,0,0.08378181354502404,True
50,2.38,0.84,20,95,679,11,0,0,0.06263057216944291,True
51,2.24,0.63,22,55,2174,6,0,0,1.8125557895248039e-06,True
52,2.09,0.91,13,46,614,13,0,0,1.373972404946387e-06,True
53,3.09,0.85,39,62,1074,14,1,1,0.8855483835436357,True
54,2.09,0.62,37,45,1611,14,0,0,1.4841777104892826e-06,True
55,3.64,0.68,20,53,481,14,0,0,0.04737781420502302,True
56,3.61,0.69,33,85,2315,18,1,1,0.9987404208382685,True
57,2.72,0.72,31,90,757,5,1,1,0.6913695553050928,True
58,3.57,0.72,21,89,529,18,1,1,0.9918012682370078,True
59,2.61,0.64,18,73,1719,18,0,0,8.560334859062377e-05,True
60,3.81,0.72,16,81,2297,8,1,1,0.9917022971748595,True
61,3.09,0.91,33,71,1211,1,1,1,0.9933293922285834,True
62,2.25,0.77,26,88,1277,8,0,0,0.010539948295041584,True
63,2.1,0.7,29,61,690,13,0,0,1.4020011255588056e-05,True
64,2.32,0.72,36,94,1626,10,1,0,0.15906066380143716,False
65,2.95,0.83,34,98,821,15,1,1,0.997900889301456,True
66,3.84,0.97,39,62,1038,4,1,1,0.9999898827837083,True
67,2.41,0.88,32,60,773,21,0,0,0.0034772030821623398,True
68,2.36,0.67,30,76,2108,5,0,0,0.0024244984366455923,True
69,2.64,0.85,29,91,1610,10,1,1,0.8378414715217375,True
70,3.29,0.7,16,79,1182,23,0,0,0.10140311813959027,True
71,2.01,0.99,28,70,228,16,0,0,0.0031504281779478048,True
72,3.86,0.93,26,76,2297,17,1,1,0.9999418121603909,True
73,2.29,0.83,22,72,1012,4,0,0,0.002132357396412754,True
74,2.55,0.87,6,85,666,3,0,0,0.0021636271409144862,True
75,3.96,0.8,9,94,1145,4,1,1,0.9998443972390753,True
76,2.2,0.8,37,82,205,8,1,0,0.053929868661632116,False
77,2.4,0.92,10,67,1636,4,0,0,0.00034610945747956697,True
